1331915605.290000	CmqXAv26sPL8vxBYH7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1127935301
1331915673.770000	CqlpdFnACHjDiiKZk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2827349180
1331915681.280000	CPuezA3za1kzuNposf	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3673450279
1331915766.310000	C8p6T54qlKtfs43Nj1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3327914098
1331915801.250000	CRY1tt1cvpNfGLWMw3	192.168.202.123	68	192.168.202.1	67	c4:2c:03:30:73:33	192.168.202.123	86400.000000	2783089042
1331915847.020000	Cij2Vh4vakBgsYc305	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2482070560
1331915922.200000	CN4HBy3tiTPVF9eOO6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1774904856
1331915999.160000	CO363k29cShei4UC0f	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	338812842
1331916019.530000	CedBkdqcqLaN9IvRi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2356210079
1331916093.240000	Cp16yI3ge3qQWr4qFl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3680833910
1331916168.330000	CjE1o02D4pKlgYIPgg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4163345329
1331916243.210000	CUUJZ515mWAW4O2Q41	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3447718136
1331916318.380000	CmALkz38cYYBNWd3D1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	47779841
1331916393.360000	Ck2HxcIYDf0FkEnb5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	827033293
1331916468.540000	Cx2WEg4hMq9lmZ386j	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1344299916
1331916580.540000	CaHR2F2mGbVtlMRCge	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3317764676
1331916653.120000	CsETxy4Bil6m2T2iv3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2296768159
1331916728.460000	CJ4871ZI5r066aUL4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2596084490
1331916736.660000	CxMFSg4oWz6TKNmr9g	192.168.202.123	68	192.168.202.1	67	c4:2c:03:30:73:33	192.168.202.123	86400.000000	2783089044
1331916803.640000	CyUYPj1LPICl08GK3d	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3142139216
1331916870.880000	C3VB1CAIfaDGSwtT1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1392299938
1331916952.970000	C8M1aS3Y6qacQr7Wi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	523400208
1331917001.450000	CuF3zZ2HWsOGXCpeU9	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	992725351
1331917028.250000	CbB2x02nnWmF216uhg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1243374472
1331917131.000000	CuzrLY1Z6gtyGyqNQ7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	957412173
1331917220.570000	CafLzyV1ABamzDTw3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1571449137
1331917281.400000	CxCW3f2r60MjMFegDe	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	86400.000000	3575366660
1331917286.860000	CxCW3f2r60MjMFegDe	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	200686684
1331917319.680000	CVGAWO5zg5K5Z6PHl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3807318552
1331917344.350000	CUkruy148jCWjCgDpb	192.168.202.123	68	192.168.202.1	67	c4:2c:03:30:73:33	192.168.202.123	86400.000000	2783089045
1331917372.720000	CtU6hB43jdVA0bxOwh	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1235919322
1331917419.860000	Cu3gSn4PAc0SgDqlr8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3248080415
1331917450.190000	CQLwCa1BhJfZ2fOYlf	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	641532166
1331917508.170000	CtBLYP242hD26pG0r6	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	200587543
1331917519.260000	CbNv6r346kfa0N9fg7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	331409882
1331917580.270000	CMKXZO2ac9RqwQkuY1	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	2614576422
1331917585.460000	Cu8Kft2XAWNa5kkiff	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	763087542
1331917596.630000	Cnqs4A3Jqorb7BkWK6	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2606352259
1331917619.200000	Cu1bQm3Qup7VHT81V8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	124466926
1331917658.410000	CzBHaa2w6TXotq5uB5	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1135150552
1331917663.520000	C4vA8F3IhuCFI2dU32	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	3210543931
1331917685.890000	CcdLZnAiLWPpnTrw3	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	508543559
1331917719.540000	C4dmzl3L474N8NeNVb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	158651884
1331917796.090000	C98UhF4cv99IBSKmjh	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	4018296394
1331917798.480000	Cp3kGQ3ug0GDVU9SGj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2890314323
1331917889.780000	CxPxoU1ziVQOOOf2Pf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1753346548
1331917988.830000	C5IJcF1KZwhB73MAwi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2603566170
1331918088.500000	CKr54gNLTPqT6pJjj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2754822706
1331918113.560000	C3MjKj4CxPLBqykC85	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1209771468
1331918126.510000	CrHF0BrtOV9ZorzEk	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	4248464300
1331918135.020000	C9bwBR3XFT41I7J6xk	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	86400.000000	4040390326
1331918138.510000	C9bwBR3XFT41I7J6xk	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	853980816
1331918188.530000	Cz4XpV3u1q0lHD07y	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3805539161
1331918189.380000	Cqh7qT1KyNUKQCG7Kf	192.168.202.95	68	192.168.202.1	67	00:0c:29:6e:4b:67	192.168.202.95	86400.000000	3181728591
1331918233.960000	C10N6A1AsGwCcJplxb	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	176141269
1331918261.740000	C5pHZQ3117a6EwvRl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	332463841
1331918304.780000	Cpw0h3iiDhIhCcG6i	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	775982469
1331918310.360000	CgaAyv3urMOf3jXVKb	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	112691108
1331918336.830000	CJ5d2llaiGRjsBMHd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	448863816
1331918372.070000	CMBKXl200PrAPL6CU6	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2974443892
1331918376.700000	ClNOqQ27GEIjV14JLe	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828139
1331918463.530000	C9FCmkP84qlxC9CS8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2128958241
1331918537.580000	Cb3W5C27xVLoVwDJk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1276223669
1331918576.750000	CjHXVJc1PEDhvYJkl	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	3174990732
1331918611.980000	CGnena2slBDG1R96B5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	28480847
1331918615.550000	CQLApT2b6g7IZ7RKxe	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2754584592
1331918639.320000	CZjXn74oSX047WB8vi	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	4180058809
1331918652.640000	CnBes21fW7iWSf9fZj	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3869676205
1331918687.260000	Ccj0Jb3iGkKj2xpFPa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2872529423
1331918710.590000	CFS5Se2NSSC69nPH26	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	2500625579
1331918762.080000	CxBiBE4TsO9CirpDX3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3859425221
1331918787.920000	CfKPsU2ThrPWGd7SYd	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	2437375501
1331918836.890000	CywGLG1J5CHsSi9rc9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2671688108
1331918911.960000	C27UWh3WlGv4veLxy8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1967132843
1331918929.560000	CffL6E4GTGCARlrgB6	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	198666723
1331918993.920000	CgOhqF3NXahG1p1qoa	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2137753743
1331919018.860000	CxyhYv4MaSnfCyW5a6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3024347197
1331919058.200000	Cm5FoQ26m8wvNQfCkf	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1421197547
1331919092.800000	CoGhvg1EeVHOOBuPl9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1077382873
1331919122.530000	CJvEaTEikLOeEDS8b	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2045678670
1331919145.660000	CMMsAx3MxrB70vRoD9	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	3848425475
1331919168.490000	CCLPEk4qgQdqf9GnWg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3009337469
1331919186.820000	C8tnLY2iGEFpL3pJO3	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2607554816
1331919243.480000	COKSlSYbbMTtgBFQ9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2087669966
1331919251.060000	CAjrkz1uBAKFk8Irqd	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	946852953
1331919318.460000	CGiNAc2yZmRVZEjiff	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1840519170
1331919390.730000	CXKFirwZrIcOz2Rg4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2028999724
1331919465.180000	CHJDII1f6oMVUJmCjk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	199288549
1331919582.130000	CHhtgW3KDxDgnAXfcc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3311789524
1331919656.630000	CtaSe43o1WYY38drX1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	247394264
1331919678.690000	CwPHOv3uANplwjQof1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3586840910
1331919730.250000	CeyaFN36TaGHi7cILj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	49681586
1331919767.000000	C2pkSmOA7zwbXxGj5	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	841522443
1331919802.420000	CxeiKw37T97pQs4jO	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	1005049675
1331919804.810000	CJg95b3Z4eIqlm9et2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4222433710
1331919867.280000	CgcH1trNHp0x6Zn94	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	3775455306
1331919880.100000	C3OWsy3ClDgF8RHuU9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1975237443
1331919954.140000	CY0Tk61I3QkxVx5V8c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	56749776
1331920027.030000	CVZeDW1nMsteY0QNPi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	128227615
1331920139.140000	CVgHlpuC0F3WLpfle	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1329288136
1331920211.920000	CgxDDy3FV78W4U45ek	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3976070356
1331920278.920000	CGmcKw4TCXW35qMBYe	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3557528094
1331920286.890000	CB0pnn3Ww3nSNaa1N	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3285699425
1331920352.240000	CEhEyC1BSJlLWsTw4k	192.168.203.61	68	192.168.203.1	67	5c:26:0a:6a:40:84	192.168.203.61	86400.000000	991090194
1331920361.740000	CyRJoh4APgglIMD7D7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2126650720
1331920436.840000	Ci62aA3W8FVeL9uiDd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1810531120
1331920476.500000	CfJYV12uGortVXyPcj	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672134
1331920504.660000	CkVCuk16GRLuH9N12h	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1352502021
1331920519.580000	Ci58Gk2i5Cn0v0utd	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	2116802166
1331920587.310000	C1ehx04LqaqJw3Unf9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3940432272
1331920704.250000	CYlxZE24oGD8vbKCK2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3179563999
1331920777.090000	COLIb84wzFjoWPRsQf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3113119884
1331920852.690000	CntMhm1qvSNcE2ECUg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1754615733
1331920910.190000	C1JSdR3jmcEhljLDAl	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828140
1331920927.870000	CKBMat4Xqe13h3usua	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	177692738
1331920999.330000	CYAZLM2ACQ8ZAQMWX1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	732420394
1331921044.460000	C3rhmz1UMdfGar85L	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	86400.000000	3012609751
1331921049.270000	C3rhmz1UMdfGar85L	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2271653359
1331921078.120000	CcAjrZ3FX1d7jCSgCk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3048668505
1331921097.160000	CpBlqu3KkESeOQwoJ4	192.168.202.124	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.124	86400.000000	330926412
1331921107.610000	C4fOdx3hEAQ0ysksZj	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	1212192365
1331921153.100000	CdPpi53dU2opeyGS92	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2117477664
1331921184.880000	CKwRQe2KClDdDzTta7	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	781489862
1331921246.470000	CwRZeh4qHd06zDQHvg	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2765671130
1331921257.830000	CjgVfwOyetsQpsZRe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2115954348
1331921271.140000	C6b6pf2mSh3mAaKLth	192.168.202.124	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.124	86400.000000	2561459238
1331921279.110000	CiNW8q3HP4q5qoeIoj	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	3173819054
1331921324.040000	Cul4Am1mNDZUjtYou1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	86400.000000	337581093
1331921329.230000	Cul4Am1mNDZUjtYou1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2832893334
1331921332.480000	CVV4yq21UD5AFK1y6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3303434018
1331921345.320000	Cul4Am1mNDZUjtYou1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	86400.000000	852969303
1331921349.150000	Cul4Am1mNDZUjtYou1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	25147727
1331921352.450000	CC2iSH3xQAkQsojbob	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2201450166
1331921393.060000	CxZj4W2krdwTbBACtk	192.168.202.95	68	192.168.202.1	67	00:0c:29:6e:4b:67	192.168.202.95	86400.000000	4285602327
1331921407.460000	Co67S41oxztQK5Mw04	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2984413961
1331921425.800000	CaO9fo19k7Hh8fnur	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	259861110
1331921440.200000	CCQXaP13JJyD3dDVQ4	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2963403461
1331921482.530000	CCAJST1tAMYfahtww3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3300372695
1331921517.650000	C44JHx2Sr3NyDXPmS	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2364537792
1331921557.400000	C6RMZE1Wah8UOK1FK1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4095835834
1331921632.790000	CIHb3L2O7kCwnq9iAi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1092547872
1331921708.080000	C42fUc3QeWJY4kgW5g	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	97012029
1331921742.750000	CdBkgyne0lRTDfsV5	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3122946385
1331921815.190000	CJzGXQ2iJ9KxqDDThi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2734140451
1331921889.740000	C8KpsG1sedjo6eu2C	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3136682256
1331921900.350000	CD8TfR2UJf4gYe7S5i	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	86400.000000	283404289
1331921903.750000	CD8TfR2UJf4gYe7S5i	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	4045847334
1331921964.910000	CujBcW38e7c81cDDcd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1077783430
1331922010.630000	C1qptiu35oS4lRy78	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	86400.000000	3325271196
1331922039.780000	CIKuLa1QVaVzH4CHg1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1971538696
1331922042.660000	C1qptiu35oS4lRy78	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	318130364
1331922060.260000	CBjJJl1C7caOzVAUB	192.168.202.120	68	192.168.202.1	67	00:0c:29:45:fb:fd	192.168.202.120	86400.000000	2965447111
1331922111.190000	C5jRmj1YcEzbRvGNcc	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	1773305365
1331922114.750000	CysHbi3ndK0lUkgUIl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2447376676
1331922189.740000	CCMRfnKzIXcWWbLe1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2004448718
1331922205.550000	CguUty2as9hGxqacWg	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	1541244565
1331922248.750000	CHKiTF1pPoQ0cA2LP1	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828141
1331922250.650000	CQJzA83ro400pnkWCk	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1632163695
1331922264.820000	CPGf1K3L9dQglC6Eoi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1522908289
1331922367.660000	CdqYtG2fTJM6RslHih	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4182773463
1331922386.310000	C38nVK2TvwFO6lcxzi	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	626151380
1331922441.480000	CRVNmW9u5M57facX8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1356295892
1331922516.360000	CsgMbIfUOf5d6IFW8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	269642316
1331922591.550000	CYSJXY3tWRSCafr1Ng	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3493446199
1331922666.620000	Ca65F24UcgiSOSaVB	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1113174484
1331922708.340000	CnroB12lnCZOwZyGL2	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828142
1331922741.810000	CcZuoV2GT6k8I9ViQ8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	204375949
1331922816.780000	CG15D03wcVRk40JkDc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2680870941
1331922921.820000	CI0HOW3ZsBleCqqbjj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1470058154
1331922994.300000	CVbu5eDyFocZgjH45	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4021423989
1331923069.470000	CQxzl14SolQWpTS5lk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	471915033
1331923144.320000	C8L74z2pORivRvFH5g	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	889011519
1331923219.620000	C6GY4G2wXUMuz3o6v4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4047625649
1331923277.590000	CDYGNT27MMAH35axwe	192.168.202.126	68	192.168.202.1	67	9a:4b:e1:4e:a3:7b	192.168.202.126	86400.000000	2979779744
1331923294.600000	Ci1oJ03dSQ9VklPnph	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4123652990
1331923369.670000	CdsCkmywZxWNFo4dk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	830747686
1331923393.570000	CvxZsNYpXeUcpvQt2	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	4039143577
1331923485.470000	CLIBqf9LqukwP0p35	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1407115711
